118.0,287.0,40.0,60.0,18.0,1.0,5.0,21.0,16.0,83.0,10.0,5.0,0.209,0.257,0.331,0.588,13924.0,33866.0,4720.0,7080.0,2124.0,118.0,590.0,2478.0,1888.0,9794.0,1180.0,590.0,24.662,30.326,39.058,69.384,82369.0,11480.0,17220.0,5166.0,287.0,1435.0,6027.0,4592.0,23821.0,2870.0,1435.0,59.983,73.759,94.997,168.756,1600.0,2400.0,720.0,40.0,200.0,840.0,640.0,3320.0,400.0,200.0,8.36,10.28,13.24,23.52,3600.0,1080.0,60.0,300.0,1260.0,960.0,4980.0,600.0,300.0,12.54,15.42,19.86,35.28,324.0,18.0,90.0,378.0,288.0,1494.0,180.0,90.0,3.762,4.626,5.958,10.584,1.0,5.0,21.0,16.0,83.0,10.0,5.0,0.209,0.257,0.331,0.588,25.0,105.0,80.0,415.0,50.0,25.0,1.045,1.285,1.655,2.94,441.0,336.0,1743.0,210.0,105.0,4.389,5.397,6.951,12.348,256.0,1328.0,160.0,80.0,3.344,4.112,5.296,9.408,6889.0,830.0,415.0,17.347,21.331,27.473,48.804,100.0,50.0,2.09,2.57,3.31,5.88,25.0,1.045,1.285,1.655,2.94,0.043681,0.053713,0.069179,0.122892,0.066049,0.085067,0.151116,0.109561,0.194628,0.345744,519500.0
87.0,268.0,25.0,56.0,16.0,0.0,5.0,31.0,12.0,49.0,1.0,0.0,0.209,0.244,0.325,0.568,7569.0,23316.0,2175.0,4872.0,1392.0,0.0,435.0,2697.0,1044.0,4263.0,87.0,0.0,18.183,21.228,28.275,49.416,71824.0,6700.0,15008.0,4288.0,0.0,1340.0,8308.0,3216.0,13132.0,268.0,0.0,56.012,65.392,87.1,152.224,625.0,1400.0,400.0,0.0,125.0,775.0,300.0,1225.0,25.0,0.0,5.225,6.1,8.125,14.2,3136.0,896.0,0.0,280.0,1736.0,672.0,2744.0,56.0,0.0,11.704,13.664,18.2,31.808,256.0,0.0,80.0,496.0,192.0,784.0,16.0,0.0,3.344,3.904,5.2,9.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,155.0,60.0,245.0,5.0,0.0,1.045,1.22,1.625,2.84,961.0,372.0,1519.0,31.0,0.0,6.479,7.564,10.075,17.608,144.0,588.0,12.0,0.0,2.508,2.928,3.9,6.816,2401.0,49.0,0.0,10.241,11.956,15.925,27.832,1.0,0.0,0.209,0.244,0.325,0.568,0.0,0.0,0.0,0.0,0.0,0.043681,0.050996,0.067925,0.118712,0.059536,0.0793,0.138592,0.105625,0.1846,0.322624,513000.0
74.0,182.0,36.0,38.0,7.0,0.0,4.0,13.0,15.0,54.0,8.0,3.0,0.209,0.275,0.313,0.588,5476.0,13468.0,2664.0,2812.0,518.0,0.0,296.0,962.0,1110.0,3996.0,592.0,222.0,15.466,20.35,23.162,43.512,33124.0,6552.0,6916.0,1274.0,0.0,728.0,2366.0,2730.0,9828.0,1456.0,546.0,38.038,50.05,56.966,107.016,1296.0,1368.0,252.0,0.0,144.0,468.0,540.0,1944.0,288.0,108.0,7.524,9.9,11.268,21.168,1444.0,266.0,0.0,152.0,494.0,570.0,2052.0,304.0,114.0,7.942,10.45,11.894,22.344,49.0,0.0,28.0,91.0,105.0,378.0,56.0,21.0,1.463,1.925,2.191,4.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,52.0,60.0,216.0,32.0,12.0,0.836,1.1,1.252,2.352,169.0,195.0,702.0,104.0,39.0,2.717,3.575,4.069,7.644,225.0,810.0,120.0,45.0,3.135,4.125,4.695,8.82,2916.0,432.0,162.0,11.286,14.85,16.902,31.752,64.0,24.0,1.672,2.2,2.504,4.704,9.0,0.627,0.825,0.939,1.764,0.043681,0.057475,0.065417,0.122892,0.075625,0.086075,0.1617,0.097969,0.184044,0.345744,517300.0
30.0,91.0,11.0,19.0,2.0,2.0,2.0,7.0,9.0,38.0,0.0,1.0,0.209,0.287,0.341,0.628,900.0,2730.0,330.0,570.0,60.0,60.0,60.0,210.0,270.0,1140.0,0.0,30.0,6.27,8.61,10.23,18.84,8281.0,1001.0,1729.0,182.0,182.0,182.0,637.0,819.0,3458.0,0.0,91.0,19.019,26.117,31.031,57.148,121.0,209.0,22.0,22.0,22.0,77.0,99.0,418.0,0.0,11.0,2.299,3.157,3.751,6.908,361.0,38.0,38.0,38.0,133.0,171.0,722.0,0.0,19.0,3.971,5.453,6.479,11.932,4.0,4.0,4.0,14.0,18.0,76.0,0.0,2.0,0.418,0.574,0.682,1.256,4.0,4.0,14.0,18.0,76.0,0.0,2.0,0.418,0.574,0.682,1.256,4.0,14.0,18.0,76.0,0.0,2.0,0.418,0.574,0.682,1.256,49.0,63.0,266.0,0.0,7.0,1.463,2.009,2.387,4.396,81.0,342.0,0.0,9.0,1.881,2.583,3.069,5.652,1444.0,0.0,38.0,7.942,10.906,12.958,23.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.209,0.287,0.341,0.628,0.043681,0.059983,0.071269,0.131252,0.082369,0.097867,0.180236,0.116281,0.214148,0.394384,525000.0
107.0,369.0,38.0,76.0,10.0,0.0,15.0,54.0,43.0,121.0,4.0,1.0,0.206,0.286,0.355,0.641,11449.0,39483.0,4066.0,8132.0,1070.0,0.0,1605.0,5778.0,4601.0,12947.0,428.0,107.0,22.042,30.602,37.985,68.587,136161.0,14022.0,28044.0,3690.0,0.0,5535.0,19926.0,15867.0,44649.0,1476.0,369.0,76.014,105.534,130.995,236.529,1444.0,2888.0,380.0,0.0,570.0,2052.0,1634.0,4598.0,152.0,38.0,7.828,10.868,13.49,24.358,5776.0,760.0,0.0,1140.0,4104.0,3268.0,9196.0,304.0,76.0,15.656,21.736,26.98,48.716,100.0,0.0,150.0,540.0,430.0,1210.0,40.0,10.0,2.06,2.86,3.55,6.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,810.0,645.0,1815.0,60.0,15.0,3.09,4.29,5.325,9.615,2916.0,2322.0,6534.0,216.0,54.0,11.124,15.444,19.17,34.614,1849.0,5203.0,172.0,43.0,8.858,12.298,15.265,27.563,14641.0,484.0,121.0,24.926,34.606,42.955,77.561,16.0,4.0,0.824,1.144,1.42,2.564,1.0,0.206,0.286,0.355,0.641,0.042436,0.058916,0.07313,0.132046,0.081796,0.10153,0.183326,0.126025,0.227555,0.410881,15800000.0
73.0,238.0,19.0,49.0,9.0,0.0,7.0,25.0,15.0,49.0,0.0,0.0,0.206,0.259,0.332,0.591,5329.0,17374.0,1387.0,3577.0,657.0,0.0,511.0,1825.0,1095.0,3577.0,0.0,0.0,15.038,18.907,24.236,43.143,56644.0,4522.0,11662.0,2142.0,0.0,1666.0,5950.0,3570.0,11662.0,0.0,0.0,49.028,61.642,79.016,140.658,361.0,931.0,171.0,0.0,133.0,475.0,285.0,931.0,0.0,0.0,3.914,4.921,6.308,11.229,2401.0,441.0,0.0,343.0,1225.0,735.0,2401.0,0.0,0.0,10.094,12.691,16.268,28.959,81.0,0.0,63.0,225.0,135.0,441.0,0.0,0.0,1.854,2.331,2.988,5.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,175.0,105.0,343.0,0.0,0.0,1.442,1.813,2.324,4.137,625.0,375.0,1225.0,0.0,0.0,5.15,6.475,8.3,14.775,225.0,735.0,0.0,0.0,3.09,3.885,4.98,8.865,2401.0,0.0,0.0,10.094,12.691,16.268,28.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042436,0.053354,0.068392,0.121746,0.067081,0.085988,0.153069,0.110224,0.196212,0.349281,4000000.0
43.0,83.0,8.0,17.0,2.0,0.0,3.0,9.0,4.0,25.0,0.0,1.0,0.205,0.236,0.337,0.573,1849.0,3569.0,344.0,731.0,86.0,0.0,129.0,387.0,172.0,1075.0,0.0,43.0,8.815,10.148,14.491,24.639,6889.0,664.0,1411.0,166.0,0.0,249.0,747.0,332.0,2075.0,0.0,83.0,17.015,19.588,27.971,47.559,64.0,136.0,16.0,0.0,24.0,72.0,32.0,200.0,0.0,8.0,1.64,1.888,2.696,4.584,289.0,34.0,0.0,51.0,153.0,68.0,425.0,0.0,17.0,3.485,4.012,5.729,9.741,4.0,0.0,6.0,18.0,8.0,50.0,0.0,2.0,0.41,0.472,0.674,1.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,27.0,12.0,75.0,0.0,3.0,0.615,0.708,1.011,1.719,81.0,36.0,225.0,0.0,9.0,1.845,2.124,3.033,5.157,16.0,100.0,0.0,4.0,0.82,0.944,1.348,2.292,625.0,0.0,25.0,5.125,5.9,8.425,14.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.236,0.337,0.573,0.042025,0.04838,0.069085,0.117465,0.055696,0.079532,0.135228,0.113569,0.193101,0.328329,527000.0
65.0,200.0,22.0,40.0,7.0,1.0,7.0,20.0,21.0,58.0,2.0,0.0,0.2,0.281,0.35,0.631,4225.0,13000.0,1430.0,2600.0,455.0,65.0,455.0,1300.0,1365.0,3770.0,130.0,0.0,13.0,18.265,22.75,41.015,40000.0,4400.0,8000.0,1400.0,200.0,1400.0,4000.0,4200.0,11600.0,400.0,0.0,40.0,56.2,70.0,126.2,484.0,880.0,154.0,22.0,154.0,440.0,462.0,1276.0,44.0,0.0,4.4,6.182,7.7,13.882,1600.0,280.0,40.0,280.0,800.0,840.0,2320.0,80.0,0.0,8.0,11.24,14.0,25.24,49.0,7.0,49.0,140.0,147.0,406.0,14.0,0.0,1.4,1.967,2.45,4.417,1.0,7.0,20.0,21.0,58.0,2.0,0.0,0.2,0.281,0.35,0.631,49.0,140.0,147.0,406.0,14.0,0.0,1.4,1.967,2.45,4.417,400.0,420.0,1160.0,40.0,0.0,4.0,5.62,7.0,12.62,441.0,1218.0,42.0,0.0,4.2,5.901,7.35,13.251,3364.0,116.0,0.0,11.6,16.298,20.3,36.598,4.0,0.0,0.4,0.562,0.7,1.262,0.0,0.0,0.0,0.0,0.0,0.04,0.0562,0.07,0.1262,0.078961,0.09835,0.177311,0.1225,0.22085,0.398161,3300000.0
48.0,132.0,6.0,26.0,6.0,0.0,1.0,11.0,17.0,33.0,0.0,0.0,0.197,0.298,0.265,0.563,2304.0,6336.0,288.0,1248.0,288.0,0.0,48.0,528.0,816.0,1584.0,0.0,0.0,9.456,14.304,12.72,27.024,17424.0,792.0,3432.0,792.0,0.0,132.0,1452.0,2244.0,4356.0,0.0,0.0,26.004,39.336,34.98,74.316,36.0,156.0,36.0,0.0,6.0,66.0,102.0,198.0,0.0,0.0,1.182,1.788,1.59,3.378,676.0,156.0,0.0,26.0,286.0,442.0,858.0,0.0,0.0,5.122,7.748,6.89,14.638,36.0,0.0,6.0,66.0,102.0,198.0,0.0,0.0,1.182,1.788,1.59,3.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,17.0,33.0,0.0,0.0,0.197,0.298,0.265,0.563,121.0,187.0,363.0,0.0,0.0,2.167,3.278,2.915,6.193,289.0,561.0,0.0,0.0,3.349,5.066,4.505,9.571,1089.0,0.0,0.0,6.501,9.834,8.745,18.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038809,0.058706,0.052205,0.110911,0.088804,0.07897,0.167774,0.070225,0.149195,0.316969,511360.0
49.0,124.0,6.0,24.0,5.0,0.0,3.0,10.0,12.0,40.0,0.0,0.0,0.194,0.265,0.306,0.571,2401.0,6076.0,294.0,1176.0,245.0,0.0,147.0,490.0,588.0,1960.0,0.0,0.0,9.506,12.985,14.994,27.979,15376.0,744.0,2976.0,620.0,0.0,372.0,1240.0,1488.0,4960.0,0.0,0.0,24.056,32.86,37.944,70.804,36.0,144.0,30.0,0.0,18.0,60.0,72.0,240.0,0.0,0.0,1.164,1.59,1.836,3.426,576.0,120.0,0.0,72.0,240.0,288.0,960.0,0.0,0.0,4.656,6.36,7.344,13.704,25.0,0.0,15.0,50.0,60.0,200.0,0.0,0.0,0.97,1.325,1.53,2.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,36.0,120.0,0.0,0.0,0.582,0.795,0.918,1.713,100.0,120.0,400.0,0.0,0.0,1.94,2.65,3.06,5.71,144.0,480.0,0.0,0.0,2.328,3.18,3.672,6.852,1600.0,0.0,0.0,7.76,10.6,12.24,22.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037636,0.05141,0.059364,0.110774,0.070225,0.08109,0.151315,0.093636,0.174726,0.326041,1500000.0
109.0,216.0,25.0,41.0,8.0,0.0,7.0,18.0,28.0,64.0,2.0,0.0,0.19,0.283,0.324,0.607,11881.0,23544.0,2725.0,4469.0,872.0,0.0,763.0,1962.0,3052.0,6976.0,218.0,0.0,20.71,30.847,35.316,66.163,46656.0,5400.0,8856.0,1728.0,0.0,1512.0,3888.0,6048.0,13824.0,432.0,0.0,41.04,61.128,69.984,131.112,625.0,1025.0,200.0,0.0,175.0,450.0,700.0,1600.0,50.0,0.0,4.75,7.075,8.1,15.175,1681.0,328.0,0.0,287.0,738.0,1148.0,2624.0,82.0,0.0,7.79,11.603,13.284,24.887,64.0,0.0,56.0,144.0,224.0,512.0,16.0,0.0,1.52,2.264,2.592,4.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,126.0,196.0,448.0,14.0,0.0,1.33,1.981,2.268,4.249,324.0,504.0,1152.0,36.0,0.0,3.42,5.094,5.832,10.926,784.0,1792.0,56.0,0.0,5.32,7.924,9.072,16.996,4096.0,128.0,0.0,12.16,18.112,20.736,38.848,4.0,0.0,0.38,0.566,0.648,1.214,0.0,0.0,0.0,0.0,0.0,0.0361,0.05377,0.06156,0.11533,0.080089,0.091692,0.171781,0.104976,0.196668,0.368449,520000.0
84.0,226.0,23.0,42.0,10.0,0.0,8.0,25.0,25.0,82.0,0.0,0.0,0.186,0.273,0.336,0.609,7056.0,18984.0,1932.0,3528.0,840.0,0.0,672.0,2100.0,2100.0,6888.0,0.0,0.0,15.624,22.932,28.224,51.156,51076.0,5198.0,9492.0,2260.0,0.0,1808.0,5650.0,5650.0,18532.0,0.0,0.0,42.036,61.698,75.936,137.634,529.0,966.0,230.0,0.0,184.0,575.0,575.0,1886.0,0.0,0.0,4.278,6.279,7.728,14.007,1764.0,420.0,0.0,336.0,1050.0,1050.0,3444.0,0.0,0.0,7.812,11.466,14.112,25.578,100.0,0.0,80.0,250.0,250.0,820.0,0.0,0.0,1.86,2.73,3.36,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,200.0,200.0,656.0,0.0,0.0,1.488,2.184,2.688,4.872,625.0,625.0,2050.0,0.0,0.0,4.65,6.825,8.4,15.225,625.0,2050.0,0.0,0.0,4.65,6.825,8.4,15.225,6724.0,0.0,0.0,15.252,22.386,27.552,49.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034596,0.050778,0.062496,0.113274,0.074529,0.091728,0.166257,0.112896,0.204624,0.370881,513600.0
76.0,183.0,13.0,34.0,9.0,2.0,3.0,12.0,9.0,48.0,1.0,1.0,0.186,0.228,0.306,0.534,5776.0,13908.0,988.0,2584.0,684.0,152.0,228.0,912.0,684.0,3648.0,76.0,76.0,14.136,17.328,23.256,40.584,33489.0,2379.0,6222.0,1647.0,366.0,549.0,2196.0,1647.0,8784.0,183.0,183.0,34.038,41.724,55.998,97.722,169.0,442.0,117.0,26.0,39.0,156.0,117.0,624.0,13.0,13.0,2.418,2.964,3.978,6.942,1156.0,306.0,68.0,102.0,408.0,306.0,1632.0,34.0,34.0,6.324,7.752,10.404,18.156,81.0,18.0,27.0,108.0,81.0,432.0,9.0,9.0,1.674,2.052,2.754,4.806,4.0,6.0,24.0,18.0,96.0,2.0,2.0,0.372,0.456,0.612,1.068,9.0,36.0,27.0,144.0,3.0,3.0,0.558,0.684,0.918,1.602,144.0,108.0,576.0,12.0,12.0,2.232,2.736,3.672,6.408,81.0,432.0,9.0,9.0,1.674,2.052,2.754,4.806,2304.0,48.0,48.0,8.928,10.944,14.688,25.632,1.0,1.0,0.186,0.228,0.306,0.534,1.0,0.186,0.228,0.306,0.534,0.034596,0.042408,0.056916,0.099324,0.051984,0.069768,0.121752,0.093636,0.163404,0.285156,520200.0
125.0,415.0,50.0,77.0,17.0,0.0,14.0,42.0,36.0,139.0,9.0,2.0,0.186,0.255,0.328,0.583,15625.0,51875.0,6250.0,9625.0,2125.0,0.0,1750.0,5250.0,4500.0,17375.0,1125.0,250.0,23.25,31.875,41.0,72.875,172225.0,20750.0,31955.0,7055.0,0.0,5810.0,17430.0,14940.0,57685.0,3735.0,830.0,77.19,105.825,136.12,241.945,2500.0,3850.0,850.0,0.0,700.0,2100.0,1800.0,6950.0,450.0,100.0,9.3,12.75,16.4,29.15,5929.0,1309.0,0.0,1078.0,3234.0,2772.0,10703.0,693.0,154.0,14.322,19.635,25.256,44.891,289.0,0.0,238.0,714.0,612.0,2363.0,153.0,34.0,3.162,4.335,5.576,9.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,588.0,504.0,1946.0,126.0,28.0,2.604,3.57,4.592,8.162,1764.0,1512.0,5838.0,378.0,84.0,7.812,10.71,13.776,24.486,1296.0,5004.0,324.0,72.0,6.696,9.18,11.808,20.988,19321.0,1251.0,278.0,25.854,35.445,45.592,81.037,81.0,18.0,1.674,2.295,2.952,5.247,4.0,0.372,0.51,0.656,1.166,0.034596,0.04743,0.061008,0.108438,0.065025,0.08364,0.148665,0.107584,0.191224,0.339889,2925000.0
61.0,153.0,14.0,28.0,6.0,1.0,3.0,17.0,23.0,44.0,0.0,0.0,0.183,0.285,0.294,0.579,3721.0,9333.0,854.0,1708.0,366.0,61.0,183.0,1037.0,1403.0,2684.0,0.0,0.0,11.163,17.385,17.934,35.319,23409.0,2142.0,4284.0,918.0,153.0,459.0,2601.0,3519.0,6732.0,0.0,0.0,27.999,43.605,44.982,88.587,196.0,392.0,84.0,14.0,42.0,238.0,322.0,616.0,0.0,0.0,2.562,3.99,4.116,8.106,784.0,168.0,28.0,84.0,476.0,644.0,1232.0,0.0,0.0,5.124,7.98,8.232,16.212,36.0,6.0,18.0,102.0,138.0,264.0,0.0,0.0,1.098,1.71,1.764,3.474,1.0,3.0,17.0,23.0,44.0,0.0,0.0,0.183,0.285,0.294,0.579,9.0,51.0,69.0,132.0,0.0,0.0,0.549,0.855,0.882,1.737,289.0,391.0,748.0,0.0,0.0,3.111,4.845,4.998,9.843,529.0,1012.0,0.0,0.0,4.209,6.555,6.762,13.317,1936.0,0.0,0.0,8.052,12.54,12.936,25.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033489,0.052155,0.053802,0.105957,0.081225,0.08379,0.165015,0.086436,0.170226,0.335241,515800.0
49.0,132.0,7.0,23.0,3.0,0.0,0.0,0.0,7.0,28.0,0.0,0.0,0.174,0.216,0.197,0.413,2401.0,6468.0,343.0,1127.0,147.0,0.0,0.0,0.0,343.0,1372.0,0.0,0.0,8.526,10.584,9.653,20.237,17424.0,924.0,3036.0,396.0,0.0,0.0,0.0,924.0,3696.0,0.0,0.0,22.968,28.512,26.004,54.516,49.0,161.0,21.0,0.0,0.0,0.0,49.0,196.0,0.0,0.0,1.218,1.512,1.379,2.891,529.0,69.0,0.0,0.0,0.0,161.0,644.0,0.0,0.0,4.002,4.968,4.531,9.499,9.0,0.0,0.0,0.0,21.0,84.0,0.0,0.0,0.522,0.648,0.591,1.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,196.0,0.0,0.0,1.218,1.512,1.379,2.891,784.0,0.0,0.0,4.872,6.048,5.516,11.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030276,0.037584,0.034278,0.071862,0.046656,0.042552,0.089208,0.038809,0.081361,0.170569,523500.0
92.0,246.0,30.0,42.0,5.0,1.0,12.0,38.0,41.0,104.0,0.0,0.0,0.171,0.284,0.346,0.63,8464.0,22632.0,2760.0,3864.0,460.0,92.0,1104.0,3496.0,3772.0,9568.0,0.0,0.0,15.732,26.128,31.832,57.96,60516.0,7380.0,10332.0,1230.0,246.0,2952.0,9348.0,10086.0,25584.0,0.0,0.0,42.066,69.864,85.116,154.98,900.0,1260.0,150.0,30.0,360.0,1140.0,1230.0,3120.0,0.0,0.0,5.13,8.52,10.38,18.9,1764.0,210.0,42.0,504.0,1596.0,1722.0,4368.0,0.0,0.0,7.182,11.928,14.532,26.46,25.0,5.0,60.0,190.0,205.0,520.0,0.0,0.0,0.855,1.42,1.73,3.15,1.0,12.0,38.0,41.0,104.0,0.0,0.0,0.171,0.284,0.346,0.63,144.0,456.0,492.0,1248.0,0.0,0.0,2.052,3.408,4.152,7.56,1444.0,1558.0,3952.0,0.0,0.0,6.498,10.792,13.148,23.94,1681.0,4264.0,0.0,0.0,7.011,11.644,14.186,25.83,10816.0,0.0,0.0,17.784,29.536,35.984,65.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029241,0.048564,0.059166,0.10773,0.080656,0.098264,0.17892,0.119716,0.21798,0.3969,507500.0
54.0,112.0,9.0,19.0,4.0,0.0,5.0,12.0,16.0,27.0,2.0,4.0,0.17,0.271,0.339,0.611,2916.0,6048.0,486.0,1026.0,216.0,0.0,270.0,648.0,864.0,1458.0,108.0,216.0,9.18,14.634,18.306,32.994,12544.0,1008.0,2128.0,448.0,0.0,560.0,1344.0,1792.0,3024.0,224.0,448.0,19.04,30.352,37.968,68.432,81.0,171.0,36.0,0.0,45.0,108.0,144.0,243.0,18.0,36.0,1.53,2.439,3.051,5.499,361.0,76.0,0.0,95.0,228.0,304.0,513.0,38.0,76.0,3.23,5.149,6.441,11.609,16.0,0.0,20.0,48.0,64.0,108.0,8.0,16.0,0.68,1.084,1.356,2.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,60.0,80.0,135.0,10.0,20.0,0.85,1.355,1.695,3.055,144.0,192.0,324.0,24.0,48.0,2.04,3.252,4.068,7.332,256.0,432.0,32.0,64.0,2.72,4.336,5.424,9.776,729.0,54.0,108.0,4.59,7.317,9.153,16.497,4.0,8.0,0.34,0.542,0.678,1.222,16.0,0.68,1.084,1.356,2.444,0.0289,0.04607,0.05763,0.10387,0.073441,0.091869,0.165581,0.114921,0.207129,0.373321,650000.0
50.0,118.0,7.0,20.0,3.0,0.0,1.0,7.0,13.0,28.0,0.0,0.0,0.169,0.254,0.22,0.474,2500.0,5900.0,350.0,1000.0,150.0,0.0,50.0,350.0,650.0,1400.0,0.0,0.0,8.45,12.7,11.0,23.7,13924.0,826.0,2360.0,354.0,0.0,118.0,826.0,1534.0,3304.0,0.0,0.0,19.942,29.972,25.96,55.932,49.0,140.0,21.0,0.0,7.0,49.0,91.0,196.0,0.0,0.0,1.183,1.778,1.54,3.318,400.0,60.0,0.0,20.0,140.0,260.0,560.0,0.0,0.0,3.38,5.08,4.4,9.48,9.0,0.0,3.0,21.0,39.0,84.0,0.0,0.0,0.507,0.762,0.66,1.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,13.0,28.0,0.0,0.0,0.169,0.254,0.22,0.474,49.0,91.0,196.0,0.0,0.0,1.183,1.778,1.54,3.318,169.0,364.0,0.0,0.0,2.197,3.302,2.86,6.162,784.0,0.0,0.0,4.732,7.112,6.16,13.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028561,0.042926,0.03718,0.080106,0.064516,0.05588,0.120396,0.0484,0.10428,0.224676,800000.0
38.0,71.0,7.0,12.0,2.0,0.0,3.0,5.0,11.0,34.0,1.0,0.0,0.169,0.298,0.324,0.622,1444.0,2698.0,266.0,456.0,76.0,0.0,114.0,190.0,418.0,1292.0,38.0,0.0,6.422,11.324,12.312,23.636,5041.0,497.0,852.0,142.0,0.0,213.0,355.0,781.0,2414.0,71.0,0.0,11.999,21.158,23.004,44.162,49.0,84.0,14.0,0.0,21.0,35.0,77.0,238.0,7.0,0.0,1.183,2.086,2.268,4.354,144.0,24.0,0.0,36.0,60.0,132.0,408.0,12.0,0.0,2.028,3.576,3.888,7.464,4.0,0.0,6.0,10.0,22.0,68.0,2.0,0.0,0.338,0.596,0.648,1.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,33.0,102.0,3.0,0.0,0.507,0.894,0.972,1.866,25.0,55.0,170.0,5.0,0.0,0.845,1.49,1.62,3.11,121.0,374.0,11.0,0.0,1.859,3.278,3.564,6.842,1156.0,34.0,0.0,5.746,10.132,11.016,21.148,1.0,0.0,0.169,0.298,0.324,0.622,0.0,0.0,0.0,0.0,0.0,0.028561,0.050362,0.054756,0.105118,0.088804,0.096552,0.185356,0.104976,0.201528,0.386884,507500.0
21.0,32.0,3.0,5.0,1.0,0.0,0.0,2.0,5.0,9.0,0.0,0.0,0.156,0.27,0.188,0.458,441.0,672.0,63.0,105.0,21.0,0.0,0.0,42.0,105.0,189.0,0.0,0.0,3.276,5.67,3.948,9.618,1024.0,96.0,160.0,32.0,0.0,0.0,64.0,160.0,288.0,0.0,0.0,4.992,8.64,6.016,14.656,9.0,15.0,3.0,0.0,0.0,6.0,15.0,27.0,0.0,0.0,0.468,0.81,0.564,1.374,25.0,5.0,0.0,0.0,10.0,25.0,45.0,0.0,0.0,0.78,1.35,0.94,2.29,1.0,0.0,0.0,2.0,5.0,9.0,0.0,0.0,0.156,0.27,0.188,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,18.0,0.0,0.0,0.312,0.54,0.376,0.916,25.0,45.0,0.0,0.0,0.78,1.35,0.94,2.29,81.0,0.0,0.0,1.404,2.43,1.692,4.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024336,0.04212,0.029328,0.071448,0.0729,0.05076,0.12366,0.035344,0.086104,0.209764,512500.0
